idx,datetime,volume,askOpen,askHigh,askLow,askClose,bidOpen,bidHigh,bidLow,bidClose,midOpen,midHigh,midLow,midClose
2117,2020-02-12 22:00:00,53902,12221.1,12228.3,12135.3,12145.5,12210.2,12221.4,12131.2,12140.6,12215.6,12224.7,12133.4,12143
2118,2020-02-13 22:00:00,82555,12156.4,12253.5,12064.3,12085.8,12149.2,12250,12061.1,12081.5,12152.8,12251.6,12062.7,12083.6
2119,2020-02-16 22:00:00,39517,12090.8,12151.5,12043.7,12080.1,12074.1,12148.3,12040.7,12076.8,12082.4,12149.9,12042.2,12078.4
2120,2020-02-17 22:00:00,43488,12044,12044,11910,12013.1,12038.8,12039.3,11907,12009.9,12041.4,12041.5,11908.5,12011.5
2121,2020-02-18 22:00:00,43172,12017.1,12157.5,12014.9,12120.1,12010.6,12151.5,12008.7,12116.4,12013.8,12154.4,12011.8,12118.2
2122,2020-02-19 22:00:00,53911,12151.1,12155.6,12013.5,12029.1,12144.5,12152.6,12010.4,12024.6,12147.8,12154.1,12012,12026.8
2123,2020-02-20 22:00:00,32118,12031.4,12054.7,11991.7,11994.4,12023.3,12051.4,11988.5,11990,12027.4,12053,11990.2,11992.2
2124,2020-02-23 22:00:00,69014,11935.9,11964.5,11743.2,11763.4,11929.1,11961.3,11740.2,11760.4,11932.5,11962.9,11741.7,11761.9
2125,2020-02-24 22:00:00,92864,11786.6,11895.5,11655.2,11678.5,11772.8,11890.3,11648.7,11670.7,11779.7,11892.2,11652,11674.6
2126,2020-02-25 22:00:00,80385,11683.1,11774.1,11621.7,11655.1,11676.1,11771.1,11618.7,11652.1,11679.6,11772.6,11620.2,11653.6
2127,2020-02-26 22:00:00,85722,11681.5,11684.6,11454.5,11496,11664.1,11680.1,11451.5,11493,11672.8,11682.3,11453,11494.5
2128,2020-02-27 22:00:00,112338,11433.4,11454.9,11011.4,11137.6,11427.1,11447.9,11006,11133,11430.2,11451.4,11009.3,11135.3
2129,2020-03-01 22:00:00,119626,11175.1,11412.6,10957,11106.4,11170.3,11409.6,10954,11103.4,11172.7,11411.1,10955.5,11104.9
2130,2020-03-02 22:00:00,152691,11174.4,11441.9,11104.2,11251.2,11168,11426.1,11100.3,11237.6,11171.2,11433.8,11102.5,11244.4
2131,2020-03-03 22:00:00,119117,11277.7,11311.2,11053.2,11223.4,11264,11307.5,11048.8,11219.9,11270.8,11309,11051.2,11221.6
2132,2020-03-04 22:00:00,107118,11232.6,11373,10798,10814.7,11214.5,11369.9,10794.3,10811.7,11223.6,11371.4,10796.2,10813.2
2133,2020-03-05 22:00:00,120048,10885.9,10989.3,10791.3,10819.8,10880,10982.2,10786.1,10810.9,10883,10985.5,10788.8,10815.4
2134,2020-03-08 22:00:00,102998,10596.6,10709.9,10178.2,10358.2,10584.4,10694,10171.5,10340.4,10590.5,10701.4,10175.6,10349.3
2135,2020-03-09 22:00:00,125350,10453,10597.3,10323.5,10543.5,10436.2,10594.3,10319.6,10537,10444.6,10595.8,10321.6,10540.2
2136,2020-03-10 22:00:00,166730,10491,10506.9,10183.2,10237.2,10486.1,10502.1,10179.6,10231.9,10488.6,10503.6,10181.7,10234.6
2137,2020-03-11 22:00:00,179307,10240.4,10277.4,8580.8,8916.1,10226.2,10267.1,8576.7,8900.3,10233.3,10271.4,8579,8908.2
2138,2020-03-12 22:00:00,195282,8807.9,10174.1,8511.3,10053.8,8793.1,10168.2,8496.8,10044.1,8800.5,10170.4,8504.8,10049
2139,2020-03-15 22:00:00,160705,9733.5,9791.4,8773.1,8868.5,9642.6,9702.3,8745.1,8838.4,9688,9741.4,8759.7,8853.4
2140,2020-03-16 22:00:00,154180,9151.8,9443.8,8835,9195.6,9051.8,9414.4,8795.6,9176.4,9101.8,9425.2,8831.1,9186
2141,2020-03-17 22:00:00,185728,9037.1,9090.1,8223.5,8391.6,9015.3,9082.2,8209.3,8365.4,9026.2,9085.2,8220.2,8378.5
2142,2020-03-18 22:00:00,199424,8490.5,8547,7815.9,8135.4,8434.1,8535.6,7749.1,8083.4,8462.3,8541,7799.1,8109.4
2143,2020-03-19 22:00:00,156701,8115.7,8866.2,8100.9,8280.7,8071,8854.1,8066.8,8221.8,8093.4,8860,8090.4,8251.2
2144,2020-03-22 22:00:00,124723,7902.1,8105.7,7382.5,7452.6,7899.1,8085.7,7371.8,7435.2,7900.6,8089.4,7377.2,7443.9
2145,2020-03-23 22:00:00,119850,7759,7983.2,7413,7793.2,7669.3,7948.3,7313,7716,7714.2,7956.3,7363,7754.6
2146,2020-03-24 22:00:00,107006,7749.9,8472.3,7636.1,8369.9,7649.9,8449.9,7613.5,8323.3,7699.9,8455.8,7630.3,8346.6
2147,2020-03-25 22:00:00,146844,8346.1,8964.9,8223.4,8956.7,8310.4,8955.1,8202.5,8951.3,8328.2,8957.8,8217.4,8954
2148,2020-03-26 22:00:00,156147,8910.1,8970.8,8372.4,8430.7,8877.1,8958.2,8367.4,8426.1,8893.6,8964,8370.9,8428.4
2149,2020-03-29 21:00:00,127193,8380.5,8588.4,8156.2,8392.9,8362.1,8581.7,8150.9,8382,8371.3,8585,8153.6,8387.4
2150,2020-03-30 21:00:00,135650,8415.1,8690.2,8308.1,8554.2,8401.2,8686.3,8300.8,8542.6,8408.2,8688.2,8304.4,8548.4
2151,2020-03-31 21:00:00,110843,8493,8538.7,8028.7,8056.6,8470.5,8530.6,8017.6,8029.5,8481.8,8533.8,8025.6,8043
2152,2020-04-01 21:00:00,75979,8118.4,8317.8,8037.6,8215.8,8091.3,8312.8,8026.5,8194.1,8104.8,8315,8033.2,8205
2153,2020-04-02 21:00:00,100111,8184.7,8278.2,7869.5,7942.8,8135.5,8263.6,7862,7892.4,8160.1,8270.9,7867,7917.6
2154,2020-04-05 21:00:00,61517,8184.4,8447.3,8106.8,8398.1,8145.2,8442.1,8100.8,8389.9,8164.8,8444.6,8104,8394
2155,2020-04-06 21:00:00,120409,8452.1,8938.8,8352.8,8657.1,8445.5,8929.9,8349,8649.1,8448.8,8933.4,8350.9,8653.1
2156,2020-04-07 21:00:00,167173,8625.4,9115.6,8554.4,8868.2,8604.8,9085.7,8540.1,8860.1,8615.1,9098.2,8548,8864.2
2157,2020-04-08 21:00:00,140686,8898.5,9215.9,8842,9042.3,8890.8,9209.6,8837,9032.3,8894.6,9212.8,8839.8,9037.3
2158,2020-04-09 21:00:00,7562,9051.9,9131.1,9026.6,9098.7,9004.6,9125.7,8999.8,9026.5,9028.2,9128.2,9015.4,9062.6
2159,2020-04-12 21:00:00,105444,9001.2,9085.1,8872.9,9006.5,8970.5,9079.6,8866.2,9003.5,8985.8,9082.4,8869.6,9005
2160,2020-04-13 21:00:00,58376,9022.9,9294.4,9022.9,9209.4,9006.5,9290.9,9006.5,9160.7,9014.7,9292.6,9014.7,9185
2161,2020-04-14 21:00:00,123918,9172,9271.5,8783.7,8810.7,9157.5,9266,8779.5,8799,9164.8,9268.8,8781.6,8804.8
2162,2020-04-15 21:00:00,123418,8832,9076.1,8796.3,8989,8799.7,9070.1,8780.8,8983.1,8815.8,9072.8,8792.6,8986
2163,2020-04-16 21:00:00,118439,9211.6,9339.5,9084.4,9267.8,9170.8,9335.5,9077.6,9263.2,9191.2,9337.3,9081,9265.5
2164,2020-04-19 21:00:00,108166,9274.3,9366.9,9113.6,9124.5,9259.5,9360.3,9081.9,9107.3,9266.9,9363.6,9106.4,9115.9
2165,2020-04-20 21:00:00,115592,9158.9,9223.1,8837.1,8848.8,9130.6,9215.5,8832.2,8841.3,9144.8,9219.3,8835,8845
2166,2020-04-21 21:00:00,116499,8888.3,9221.5,8864.2,9173.2,8864.5,9215.9,8838.6,9169.4,8876.4,9218.7,8856.6,9171.3
2167,2020-04-22 21:00:00,97712,9199.5,9394.5,9124.4,9207.6,9173.8,9391.5,9119.4,9203.2,9186.6,9393,9122.3,9205.4
2168,2020-04-23 21:00:00,95444,9187.8,9251.6,9090.5,9180.6,9180.2,9246.1,9087.5,9177.6,9184,9248.8,9089,9179.1
2169,2020-04-26 21:00:00,96436,9212.1,9418.1,9180.3,9384,9179.7,9414,9175,9381,9195.9,9415.8,9177.8,9382.5
2170,2020-04-27 21:00:00,105614,9370.6,9490.1,9265,9408.5,9350.5,9486.9,9259.8,9390.9,9360.6,9488.5,9262.4,9399.7
2171,2020-04-28 21:00:00,70437,9478.1,9729.9,9416.1,9729.2,9427.3,9726.9,9406.9,9723.1,9452.7,9728.4,9414.4,9726.2
2172,2020-04-29 21:00:00,102346,9743.7,9911.8,9512,9533.2,9643.7,9908.8,9506.4,9527.8,9693.7,9910.3,9510,9530.5
2173,2020-04-30 21:00:00,52470,9518.2,9518.2,9221.3,9304,9504.6,9505.6,9218.3,9297.9,9511.4,9511.4,9219.8,9301
2174,2020-05-03 21:00:00,91492,9241.3,9464.6,9226.1,9333.2,9233.9,9460.6,9219.7,9328,9237.6,9462.4,9223.8,9330.6
2175,2020-05-04 21:00:00,94486,9384.9,9413.6,9180.9,9191.4,9371.8,9410.1,9177.6,9186,9378.4,9411.8,9179.2,9188.7
2176,2020-05-05 21:00:00,129901,9190.3,9374.2,9076.4,9126.3,9176.8,9371.2,9073.1,9114.7,9183.6,9372.7,9074.9,9120.5
2177,2020-05-06 21:00:00,87790,9143.1,9252.6,9135.9,9201.5,9134.4,9249.6,9131.1,9193.6,9138.8,9251.1,9133.5,9197.6
2178,2020-05-07 21:00:00,68883,9267.6,9360.8,9209.3,9311.6,9249.1,9354.5,9205.8,9307.9,9258.4,9356.8,9207.6,9309.8
2179,2020-05-10 21:00:00,102410,9300.5,9444.6,9169.7,9187,9295,9441.6,9163.6,9177.8,9297.8,9443.1,9168.2,9182.4
2180,2020-05-11 21:00:00,127899,9146.3,9688,9031.2,9438.2,9135.1,9677.5,9028.2,9418.9,9140.7,9682.8,9029.7,9428.6
2181,2020-05-12 21:00:00,128512,9443.5,9551.8,9201.8,9260,9432.5,9540.8,9197.5,9235.9,9438,9543.8,9199.7,9248
2182,2020-05-13 21:00:00,97356,9262.5,9289.5,8947,9213.4,9245.7,9282.8,8940.4,9199.8,9254.1,9284.8,8943.9,9206.6
2183,2020-05-14 21:00:00,88870,9218.3,9238.3,9009.1,9069.1,9196,9218.8,9004.2,9056.2,9207.2,9227.4,9006.6,9062.6
2184,2020-05-17 21:00:00,109802,9110.8,9145.7,8800.7,9062.5,9086.4,9139.5,8791.7,9051.4,9098.6,9142.4,8797,9057
2185,2020-05-18 21:00:00,139018,9041.8,9041.9,8834.8,8852.8,9034.7,9034.7,8828.6,8842.9,9038.2,9038.2,8832.8,8847.8
2186,2020-05-19 21:00:00,117669,8893.1,9144.9,8886.1,9092.4,8878.5,9141.5,8878.2,9089.4,8885.8,9143.2,8883.2,9090.9
2187,2020-05-20 21:00:00,95303,9083.8,9167.1,9007.3,9048.1,9060.3,9163.2,9003.8,9037.3,9072,9165.2,9005.6,9042.7
2188,2020-05-21 21:00:00,133903,9069.3,9121.3,8941.6,9081.8,9056,9116.5,8937.4,9071.7,9062.6,9118.5,8939.5,9076.8
2189,2020-05-24 21:00:00,18620,9100.9,9110.7,9017.7,9105.3,9039.3,9107.7,9012.7,9098.4,9070.1,9109.2,9015.4,9101.8
2190,2020-05-25 21:00:00,103967,9118.6,9166.1,8965.3,9025.5,9099.8,9160.7,8946.4,9016.1,9109.2,9163.4,8963,9020.8
2191,2020-05-26 21:00:00,137687,9054.3,9339.8,8986.1,9289.2,9034.5,9334.8,8981.8,9282.9,9044.4,9337.2,8984,9286
2192,2020-05-27 21:00:00,153472,9331.5,9515,9296.7,9394.9,9313.8,9509.7,9288.4,9389.4,9322.6,9512,9292.6,9392.2
2193,2020-05-28 21:00:00,140658,9369.2,9578.9,9300.1,9569.7,9350.3,9572.3,9289,9556.4,9359.8,9575.4,9296.6,9563
2194,2020-05-31 21:00:00,138737,9580.7,9909.6,9559.5,9845.3,9560.7,9906.3,9555.5,9840,9570.7,9907.8,9557.5,9842.6
2195,2020-06-01 21:00:00,159475,9908.6,10087,9777.7,10050.5,9891.4,10079.4,9761.7,10045.1,9900,10083,9775.6,10047.8
2196,2020-06-02 21:00:00,139916,10081.1,10205.3,10035.1,10169.4,10072.7,10201,10031.7,10166.4,10076.9,10203,10033.5,10167.9
2197,2020-06-03 21:00:00,168685,10167.1,10167.5,9931.4,10033.1,10154.8,10160.5,9926.8,10022.6,10161,10162.2,9929.1,10027.8
2198,2020-06-04 21:00:00,137966,10030.9,10349.3,10013.3,10292.9,10016.3,10346.3,9998.8,10284.3,10023.6,10347.8,10006.2,10288.6
2199,2020-06-07 21:00:00,141463,10317.8,10319,10117.9,10255,10301.2,10312.1,10113.4,10252,10309.5,10314.2,10115.6,10253.5
2200,2020-06-08 21:00:00,165264,10245.4,10301.5,10002.4,10079.2,10234.5,10297.8,9995.7,10072.6,10240,10299.6,9999.4,10075.9
2201,2020-06-09 21:00:00,184017,10089,10192.2,10047.8,10159.2,10079.7,10185.8,10043.9,10156.2,10084.4,10188.8,10045.9,10157.7
2202,2020-06-10 21:00:00,175744,10122,10141,9473.5,9525.5,10112.5,10136,9460.7,9518.6,10117.2,10137.9,9470,9522
2203,2020-06-11 21:00:00,201097,9552.3,10034.1,9504.8,9916.4,9522.1,9980,9490.4,9907.3,9537.2,9984.1,9497.6,9911.8
2204,2020-06-14 21:00:00,180890,9812.7,9949.3,9683,9924.9,9800.9,9946.3,9679.1,9921.9,9806.8,9947.8,9681.1,9923.4
2205,2020-06-15 21:00:00,226109,9958,10071.1,9714.4,9853.7,9951.6,10063.5,9710.3,9848.7,9954.8,10066.2,9712.4,9851.2
