,datetime,volume,askOpen,askHigh,askLow,askClose,bidOpen,bidHigh,bidLow,bidClose,midOpen,midHigh,midLow,midClose
889,2020-09-09 21:00:00,72776,1.29993,1.30367,1.27742,1.28108,1.29933,1.30339,1.27721,1.28048,1.29963,1.30353,1.27732,1.28078
890,2020-09-10 21:00:00,55209,1.28037,1.28676,1.27637,1.27993,1.27977,1.28645,1.27614,1.27919,1.28007,1.28660,1.27626,1.27956
891,2020-09-13 21:00:00,43992,1.27886,1.29206,1.27827,1.28492,1.27736,1.29185,1.27677,1.28432,1.27811,1.29194,1.27752,1.28462
892,2020-09-14 21:00:00,44114,1.28424,1.29272,1.28158,1.28917,1.28364,1.29253,1.28137,1.28857,1.28394,1.29262,1.28148,1.28887
893,2020-09-15 21:00:00,65588,1.28927,1.30082,1.28764,1.29705,1.28867,1.30064,1.28741,1.29645,1.28897,1.30073,1.28753,1.29675
894,2020-09-16 21:00:00,72196,1.29697,1.30034,1.28660,1.29753,1.29637,1.29965,1.28636,1.29693,1.29667,1.29998,1.28648,1.29723
895,2020-09-17 21:00:00,51952,1.29753,1.30011,1.29158,1.29197,1.29693,1.29990,1.29120,1.29147,1.29723,1.30000,1.29148,1.29172
896,2020-09-20 21:00:00,60593,1.29390,1.29674,1.27763,1.28188,1.29240,1.29659,1.27746,1.28128,1.29315,1.29666,1.27754,1.28158
897,2020-09-21 21:00:00,68918,1.28188,1.28689,1.27116,1.27359,1.28128,1.28664,1.27098,1.27299,1.28158,1.28676,1.27107,1.27329
898,2020-09-22 21:00:00,62517,1.27348,1.27780,1.26766,1.27291,1.27288,1.27763,1.26737,1.27231,1.27318,1.27772,1.26752,1.27261
899,2020-09-23 21:00:00,69313,1.27241,1.27831,1.26917,1.27480,1.27181,1.27803,1.26899,1.27420,1.27211,1.27817,1.26908,1.27450
900,2020-09-24 21:00:00,50933,1.27537,1.28066,1.26883,1.27525,1.27477,1.28043,1.26868,1.27382,1.27507,1.28054,1.26876,1.27454
901,2020-09-27 21:00:00,49870,1.27757,1.29313,1.27527,1.28356,1.27607,1.29286,1.27459,1.28296,1.27682,1.29300,1.27517,1.28326
902,2020-09-28 21:00:00,52017,1.28430,1.29040,1.28239,1.28622,1.28370,1.29021,1.28216,1.28562,1.28400,1.29030,1.28228,1.28592
903,2020-09-29 21:00:00,62694,1.28682,1.29440,1.28067,1.29276,1.28622,1.29418,1.28042,1.29216,1.28652,1.29429,1.28054,1.29246
904,2020-09-30 21:00:00,73801,1.29264,1.29800,1.28210,1.28903,1.29204,1.29778,1.28181,1.28843,1.29234,1.29788,1.28196,1.28873
905,2020-10-01 21:00:00,75552,1.28939,1.29551,1.28389,1.29430,1.28879,1.29529,1.28352,1.29280,1.28909,1.29540,1.28372,1.29355
906,2020-10-04 21:00:00,37522,1.29359,1.29926,1.29007,1.29832,1.29209,1.29905,1.28988,1.29772,1.29284,1.29916,1.28998,1.29802
907,2020-10-05 21:00:00,59244,1.29823,1.30082,1.28685,1.28777,1.29763,1.30064,1.28651,1.28717,1.29793,1.30072,1.28670,1.28747
908,2020-10-06 21:00:00,49402,1.28805,1.29305,1.28472,1.29225,1.28745,1.29288,1.28429,1.29165,1.28775,1.29296,1.28450,1.29195
909,2020-10-07 21:00:00,40496,1.29253,1.29713,1.28924,1.29404,1.29193,1.29697,1.28904,1.29344,1.29223,1.29705,1.28916,1.29374
910,2020-10-08 21:00:00,40362,1.29396,1.30510,1.29247,1.30488,1.29336,1.30485,1.29190,1.30439,1.29366,1.30497,1.29220,1.30464
911,2020-10-11 21:00:00,35403,1.30342,1.30836,1.30064,1.30714,1.30192,1.30820,1.30047,1.30654,1.30267,1.30828,1.30056,1.30684
912,2020-10-12 21:00:00,50772,1.30748,1.30753,1.29229,1.29387,1.30688,1.30693,1.29208,1.29327,1.30718,1.30723,1.29218,1.29357
913,2020-10-13 21:00:00,53016,1.29387,1.30659,1.28638,1.30132,1.29327,1.30638,1.28620,1.30072,1.29357,1.30646,1.28629,1.30102
914,2020-10-14 21:00:00,58806,1.30147,1.30310,1.28913,1.29075,1.30087,1.30294,1.28892,1.29015,1.30117,1.30302,1.28905,1.29045
915,2020-10-15 21:00:00,59328,1.29075,1.29636,1.28669,1.29234,1.29015,1.29617,1.28554,1.29097,1.29045,1.29626,1.28629,1.29166
916,2020-10-18 21:00:00,47457,1.29055,1.30253,1.29051,1.29500,1.28905,1.30238,1.28905,1.29440,1.28980,1.30246,1.28980,1.29470
917,2020-10-19 21:00:00,40603,1.29540,1.29805,1.29121,1.29521,1.29480,1.29783,1.29099,1.29461,1.29510,1.29794,1.29113,1.29491
918,2020-10-20 21:00:00,51812,1.29444,1.31779,1.29437,1.31485,1.29384,1.31761,1.29377,1.31425,1.29414,1.31770,1.29407,1.31455
919,2020-10-21 21:00:00,44161,1.31485,1.31576,1.30714,1.30870,1.31425,1.31516,1.30699,1.30810,1.31455,1.31546,1.30707,1.30840
920,2020-10-22 21:00:00,43069,1.30901,1.31240,1.30201,1.30485,1.30841,1.31213,1.30182,1.30335,1.30871,1.31226,1.30193,1.30410
921,2020-10-24 21:00:00,110,1.30644,1.30655,1.30488,1.30564,1.30545,1.30545,1.30338,1.30428,1.30594,1.30594,1.30413,1.30496
922,2020-10-25 22:00:00,44041,1.30573,1.30760,1.29939,1.30229,1.30443,1.30741,1.29920,1.30169,1.30508,1.30750,1.29930,1.30199
923,2020-10-26 22:00:00,35081,1.30235,1.30803,1.30018,1.30456,1.30175,1.30789,1.30001,1.30396,1.30205,1.30796,1.30010,1.30426
924,2020-10-27 22:00:00,55569,1.30451,1.30664,1.29173,1.29900,1.30391,1.30631,1.29159,1.29840,1.30421,1.30639,1.29166,1.29870
925,2020-10-28 22:00:00,56650,1.29905,1.30267,1.28819,1.29297,1.29845,1.30253,1.28802,1.29237,1.29875,1.30260,1.28811,1.29267
926,2020-10-29 22:00:00,55138,1.29302,1.29889,1.28999,1.29535,1.29242,1.29875,1.28981,1.29499,1.29272,1.29882,1.28991,1.29517
927,2020-11-01 22:00:00,42673,1.29342,1.29438,1.28554,1.29215,1.29192,1.29421,1.28531,1.29155,1.29267,1.29428,1.28542,1.29185
928,2020-11-02 22:00:00,40120,1.29199,1.30795,1.29137,1.30654,1.29139,1.30779,1.29077,1.30594,1.29169,1.30787,1.29107,1.30624
929,2020-11-03 22:00:00,121186,1.30602,1.31426,1.29157,1.29931,1.30542,1.31388,1.29137,1.29871,1.30572,1.31404,1.29148,1.29901
930,2020-11-04 22:00:00,78585,1.29944,1.31559,1.29350,1.31521,1.29884,1.31539,1.29290,1.31461,1.29914,1.31549,1.29320,1.31491
931,2020-11-05 22:00:00,70894,1.31514,1.31779,1.30935,1.31659,1.31454,1.31765,1.30917,1.31458,1.31484,1.31772,1.30926,1.31558
932,2020-11-08 22:00:00,87082,1.31675,1.32088,1.31192,1.31666,1.31572,1.32074,1.31174,1.31606,1.31624,1.32081,1.31185,1.31636
933,2020-11-09 22:00:00,74216,1.31688,1.32807,1.31583,1.32755,1.31628,1.32777,1.31538,1.32695,1.31658,1.32784,1.31568,1.32725
934,2020-11-10 22:00:00,54430,1.32755,1.33180,1.31923,1.32270,1.32695,1.33094,1.31908,1.32210,1.32725,1.33136,1.31916,1.32240
935,2020-11-11 22:00:00,47421,1.32270,1.32312,1.31070,1.31242,1.32210,1.32274,1.31056,1.31182,1.32240,1.32284,1.31064,1.31212
936,2020-11-12 22:00:00,34982,1.31295,1.32062,1.31101,1.32033,1.31235,1.31993,1.31084,1.31883,1.31265,1.32006,1.31092,1.31958
937,2020-11-15 22:00:00,41828,1.31843,1.32433,1.31665,1.32069,1.31693,1.32417,1.31647,1.32009,1.31768,1.32425,1.31656,1.32039
938,2020-11-16 22:00:00,37865,1.31964,1.32732,1.31932,1.32517,1.31904,1.32717,1.31872,1.32457,1.31934,1.32724,1.31902,1.32487
939,2020-11-17 22:00:00,31576,1.32492,1.33132,1.32447,1.32696,1.32432,1.33117,1.32430,1.32636,1.32462,1.33124,1.32438,1.32666
940,2020-11-18 22:00:00,40269,1.32743,1.32802,1.31972,1.32659,1.32683,1.32785,1.31953,1.32599,1.32713,1.32794,1.31962,1.32629
941,2020-11-19 22:00:00,33498,1.32684,1.33044,1.32479,1.32919,1.32624,1.32959,1.32451,1.32769,1.32654,1.32974,1.32471,1.32844
942,2020-11-22 22:00:00,41779,1.33028,1.33984,1.32647,1.33272,1.32908,1.33969,1.32632,1.33212,1.32968,1.33976,1.32640,1.33242
943,2020-11-23 22:00:00,40783,1.33272,1.33815,1.32941,1.33652,1.33212,1.33795,1.32918,1.33592,1.33242,1.33805,1.32930,1.33622
944,2020-11-24 22:00:00,41807,1.33617,1.33948,1.33050,1.33905,1.33557,1.33927,1.33029,1.33845,1.33587,1.33936,1.33040,1.33875
945,2020-11-25 22:00:00,20851,1.33829,1.33989,1.33227,1.33599,1.33769,1.33970,1.33210,1.33539,1.33799,1.33978,1.33218,1.33569
946,2020-11-26 22:00:00,33196,1.33606,1.33827,1.32893,1.33225,1.33546,1.33808,1.32831,1.33075,1.33576,1.33818,1.32869,1.33150
947,2020-11-29 22:00:00,48535,1.33395,1.33878,1.33060,1.33269,1.33280,1.33828,1.32989,1.33209,1.33338,1.33853,1.33052,1.33239
948,2020-11-30 22:00:00,51091,1.33289,1.34439,1.33166,1.34252,1.33229,1.34408,1.33150,1.34192,1.33259,1.34422,1.33158,1.34222
949,2020-12-01 22:00:00,55527,1.34281,1.34421,1.32887,1.33716,1.34221,1.34402,1.32861,1.33656,1.34251,1.34411,1.32878,1.33686
950,2020-12-02 22:00:00,46218,1.33754,1.35008,1.33546,1.34556,1.33694,1.34993,1.33525,1.34496,1.33724,1.35000,1.33536,1.34526
951,2020-12-03 22:00:00,61891,1.34515,1.35407,1.34130,1.34474,1.34455,1.35387,1.34083,1.34324,1.34485,1.35397,1.34106,1.34399
952,2020-12-06 22:00:00,67774,1.34131,1.34390,1.32252,1.33891,1.34073,1.34369,1.32228,1.33741,1.34102,1.34380,1.32242,1.33816
953,2020-12-07 22:00:00,64256,1.33882,1.33953,1.32905,1.33605,1.33732,1.33915,1.32886,1.33545,1.33807,1.33932,1.32896,1.33575
954,2020-12-08 22:00:00,48389,1.33572,1.34794,1.33545,1.34096,1.33512,1.34772,1.33485,1.34036,1.33542,1.34783,1.33515,1.34066
955,2020-12-09 22:00:00,61944,1.34013,1.34165,1.32464,1.32961,1.33953,1.34105,1.32444,1.32901,1.33983,1.34135,1.32454,1.32931
956,2020-12-10 22:00:00,57158,1.32940,1.33259,1.31352,1.32309,1.32880,1.33238,1.31330,1.32159,1.32910,1.33248,1.31342,1.32234
957,2020-12-13 22:00:00,48236,1.32309,1.34466,1.32309,1.33312,1.32159,1.34449,1.32159,1.33252,1.32234,1.34458,1.32234,1.33282
958,2020-12-14 22:00:00,52217,1.33251,1.34727,1.32810,1.34651,1.33191,1.34667,1.32796,1.34591,1.33221,1.34697,1.32803,1.34621
959,2020-12-15 22:00:00,50916,1.34698,1.35559,1.34356,1.35126,1.34638,1.35529,1.34338,1.35066,1.34668,1.35542,1.34347,1.35096
960,2020-12-16 22:00:00,44122,1.35093,1.36280,1.34968,1.35887,1.35033,1.36237,1.34947,1.35827,1.35063,1.36246,1.34958,1.35857
961,2020-12-17 22:00:00,42076,1.35895,1.35937,1.34725,1.35301,1.35835,1.35877,1.34707,1.35151,1.35865,1.35907,1.34716,1.35226
962,2020-12-20 22:00:00,78652,1.34114,1.35014,1.31890,1.34657,1.33976,1.34970,1.31868,1.34597,1.34045,1.34992,1.31879,1.34627
963,2020-12-21 22:00:00,63114,1.34675,1.34712,1.33051,1.33651,1.34615,1.34685,1.33029,1.33591,1.34645,1.34696,1.33042,1.33621
964,2020-12-22 22:00:00,69173,1.33641,1.35721,1.33583,1.34976,1.33581,1.35698,1.33523,1.34916,1.33611,1.35710,1.33553,1.34946
965,2020-12-23 22:00:00,40049,1.34960,1.36207,1.34950,1.35653,1.34900,1.36186,1.34890,1.35593,1.34930,1.36196,1.34920,1.35623
966,2020-12-27 22:00:00,39046,1.35549,1.35770,1.34304,1.34535,1.35435,1.35749,1.34284,1.34475,1.35492,1.35759,1.34294,1.34505
967,2020-12-28 22:00:00,44597,1.34535,1.35239,1.34479,1.35049,1.34475,1.35220,1.34419,1.34989,1.34505,1.35230,1.34449,1.35019
968,2020-12-29 22:00:00,43154,1.35056,1.36286,1.34938,1.36275,1.34996,1.36247,1.34878,1.36215,1.35026,1.36256,1.34908,1.36245
969,2020-12-30 22:00:00,45883,1.36227,1.36873,1.36056,1.36686,1.36167,1.36853,1.36033,1.36626,1.36197,1.36863,1.36044,1.36656
970,2021-01-03 22:00:00,60202,1.36602,1.37051,1.35428,1.35754,1.36452,1.37028,1.35410,1.35694,1.36527,1.37039,1.35419,1.35724
971,2021-01-04 22:00:00,52202,1.35719,1.36432,1.35550,1.36304,1.35659,1.36411,1.35535,1.36244,1.35689,1.36421,1.35544,1.36274
972,2021-01-05 22:00:00,71734,1.36256,1.36720,1.35399,1.36112,1.36196,1.36703,1.35365,1.36052,1.36226,1.36712,1.35387,1.36082
973,2021-01-06 22:00:00,57841,1.36105,1.36345,1.35337,1.35695,1.36045,1.36323,1.35313,1.35635,1.36075,1.36334,1.35325,1.35665
974,2021-01-07 22:00:00,64901,1.35682,1.36366,1.35393,1.35763,1.35622,1.36349,1.35377,1.35613,1.35652,1.36358,1.35385,1.35688
975,2021-01-10 22:00:00,50312,1.35756,1.35800,1.34521,1.35199,1.35606,1.35650,1.34498,1.35139,1.35681,1.35725,1.34510,1.35169
976,2021-01-11 22:00:00,44788,1.35160,1.36716,1.35055,1.36686,1.35100,1.36693,1.35033,1.36626,1.35130,1.36704,1.35044,1.36656
977,2021-01-12 22:00:00,40898,1.36672,1.37025,1.36128,1.36430,1.36612,1.37000,1.36108,1.36370,1.36642,1.37012,1.36118,1.36400
978,2021-01-13 22:00:00,45194,1.36441,1.37122,1.36173,1.36916,1.36381,1.37092,1.36156,1.36856,1.36411,1.37106,1.36166,1.36886
979,2021-01-14 22:00:00,41626,1.36916,1.36996,1.35731,1.35963,1.36856,1.36972,1.35714,1.35813,1.36886,1.36980,1.35722,1.35888
980,2021-01-17 22:00:00,27579,1.36116,1.36117,1.35207,1.35890,1.35966,1.35976,1.35188,1.35830,1.36041,1.36042,1.35198,1.35860
981,2021-01-18 22:00:00,28671,1.35895,1.36395,1.35790,1.36328,1.35835,1.36359,1.35730,1.36268,1.35865,1.36366,1.35760,1.36298
982,2021-01-19 22:00:00,35579,1.36342,1.37199,1.36243,1.36582,1.36282,1.37177,1.36226,1.36522,1.36312,1.37188,1.36234,1.36552
983,2021-01-20 22:00:00,35779,1.36590,1.37468,1.36561,1.37357,1.36530,1.37451,1.36501,1.37297,1.36560,1.37460,1.36531,1.37327
984,2021-01-21 22:00:00,32322,1.37374,1.37395,1.36369,1.36917,1.37314,1.37351,1.36350,1.36767,1.37344,1.37365,1.36360,1.36842
985,2021-01-24 22:00:00,36124,1.36905,1.37247,1.36497,1.36785,1.36755,1.37228,1.36479,1.36725,1.36830,1.37238,1.36488,1.36755
986,2021-01-25 22:00:00,30275,1.36754,1.37453,1.36106,1.37392,1.36694,1.37437,1.36089,1.37332,1.36724,1.37444,1.36098,1.37362
987,2021-01-26 22:00:00,45904,1.37400,1.37596,1.36601,1.36896,1.37340,1.37582,1.36586,1.36836,1.37370,1.37588,1.36594,1.36866
988,2021-01-27 22:00:00,46291,1.36888,1.37467,1.36309,1.37233,1.36828,1.37451,1.36294,1.37173,1.36858,1.37459,1.36302,1.37203
989,2021-01-28 22:00:00,52913,1.37239,1.37523,1.36582,1.37111,1.37179,1.37509,1.36564,1.36989,1.37209,1.37516,1.36574,1.37050
990,2021-01-31 22:00:00,45269,1.37146,1.37587,1.36572,1.36650,1.36996,1.37571,1.36557,1.36590,1.37071,1.37579,1.36565,1.36620
991,2021-02-01 22:00:00,39773,1.36655,1.37113,1.36120,1.36709,1.36595,1.37097,1.36106,1.36649,1.36625,1.37105,1.36113,1.36679
992,2021-02-02 22:00:00,34960,1.36697,1.36841,1.36201,1.36491,1.36637,1.36823,1.36185,1.36431,1.36667,1.36832,1.36193,1.36461
993,2021-02-03 22:00:00,42439,1.36457,1.36988,1.35673,1.36754,1.36397,1.36974,1.35608,1.36694,1.36427,1.36980,1.35662,1.36724
994,2021-02-04 22:00:00,33408,1.36709,1.37456,1.36647,1.37452,1.36649,1.37393,1.36587,1.37307,1.36679,1.37400,1.36617,1.37380
995,2021-02-07 22:00:00,28860,1.37250,1.37503,1.36812,1.37435,1.37100,1.37484,1.36795,1.37375,1.37175,1.37494,1.36804,1.37405
996,2021-02-08 22:00:00,31151,1.37463,1.38234,1.37393,1.38201,1.37403,1.38189,1.37348,1.38141,1.37433,1.38204,1.37378,1.38171
997,2021-02-09 22:00:00,33578,1.38164,1.38670,1.38036,1.38385,1.38104,1.38652,1.38016,1.38325,1.38134,1.38661,1.38026,1.38355
998,2021-02-10 22:00:00,24365,1.22933,1.23426,1.22079,1.23083,1.22873,1.23379,1.22031,1.23023,1.22903,1.23399,1.22059,1.23053
999,2021-02-11 22:00:00,40946,1.22933,1.23426,1.22079,1.23083,1.22873,1.23379,1.22031,1.23023,1.22903,1.23398,1.22059,1.23053
